ts,host,soc,jetpack,model,rep,num_thread,num_ctx,num_predict,prompt_tokens,gen_tokens,prompt_sec,gen_sec,ttft_sec,total_sec,prompt_tps,gen_tps,proc_rss_mb,proc_hwm_mb,sys_mem_avail_mb,avg_power_w,max_power_w,idle_power_w,net_power_w,energy_total_j,energy_per_generated_token_j,energy_per_all_tokens_j,avg_gpu_temp_c,avg_cpu_temp_c,throttling
2025-10-05_15:11:37,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,2,4,1024,32,129,32,0.0788,1.7972,0.0788,1.9635,1637.06,17.81,149,160,1321,6.969,0.000,2.440,4.529,8.8927,0.277897,0.055234,50.0,54.0,no
2025-10-05_15:11:44,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,3,4,1024,32,129,32,0.0643,1.9499,0.0643,2.0955,2006.22,16.41,150,160,1319,6.787,0.000,2.458,4.329,9.0714,0.283481,0.056344,0.0,53.0,no
2025-10-05_15:11:54,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,1,4,1024,64,129,64,0.0630,3.8387,0.0630,3.9840,2047.62,16.67,147,160,1322,6.860,0.000,2.420,4.440,17.6890,0.276391,0.091653,50.0,0.0,no
2025-10-05_15:12:03,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,2,4,1024,64,129,64,0.1032,3.8104,0.1032,3.9963,1250.00,16.80,150,160,1318,6.973,0.000,2.440,4.533,18.1152,0.283050,0.093861,49.0,53.5,no
2025-10-05_15:12:13,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,3,4,1024,64,129,64,0.0570,3.8337,0.0570,3.9737,2263.16,16.69,147,160,1321,6.834,0.000,2.420,4.414,17.5399,0.274061,0.090880,50.0,53.5,no
2025-10-05_15:12:26,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,1,4,1024,128,129,128,0.0835,8.0155,0.0835,8.1860,1544.91,15.97,147,160,1321,6.850,0.000,2.400,4.450,36.4277,0.284591,0.141742,50.0,54.0,no
2025-10-05_15:12:40,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,2,4,1024,128,129,128,0.0572,7.6804,0.0572,7.8192,2255.24,16.67,147,160,1320,6.794,0.000,2.420,4.374,34.2012,0.267197,0.133079,50.0,54.0,no
2025-10-05_15:12:53,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,3,4,1024,128,129,128,0.1097,7.7148,0.1097,7.9066,1175.93,16.59,150,160,1316,6.971,0.000,2.420,4.551,35.9829,0.281116,0.140011,0.0,54.0,no
2025-10-05_15:13:14,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,1,4,2048,32,311,32,11.3778,1.9112,11.3778,15.1659,27.33,16.74,146,160,1302,6.591,0.000,2.420,4.171,63.2570,1.976781,0.184423,51.0,54.7,no
2025-10-05_15:13:21,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,2,4,2048,32,311,32,0.0656,1.9588,0.0656,2.1089,4740.85,16.34,149,160,1299,6.525,0.000,2.498,4.027,8.4925,0.265391,0.024759,51.0,55.0,no
2025-10-05_15:13:29,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,3,4,2048,32,311,32,0.0663,2.0091,0.0663,2.1695,4690.80,15.93,149,160,1298,6.787,0.000,2.400,4.387,9.5176,0.297425,0.027748,51.0,54.5,no
2025-10-05_15:13:39,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,1,4,2048,64,311,64,0.0629,4.1366,0.0629,4.2822,4944.36,15.47,148,160,1300,6.842,0.000,2.440,4.402,18.8502,0.294534,0.050267,0.0,54.0,no
2025-10-05_15:13:48,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,2,4,2048,64,311,64,0.0772,4.0618,0.0772,4.2209,4028.50,15.76,147,160,1300,6.950,0.000,2.440,4.510,19.0363,0.297442,0.050763,51.0,55.0,no
2025-10-05_15:13:58,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,3,4,2048,64,311,64,0.0630,3.9403,0.0630,4.0844,4936.51,16.24,150,160,1295,6.950,0.000,2.440,4.510,18.4206,0.287822,0.049122,51.0,55.0,no
2025-10-05_15:14:12,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,1,4,2048,128,311,128,0.0619,8.1688,0.0619,8.3136,5024.23,15.67,150,160,1294,6.780,0.000,2.440,4.340,36.0810,0.281883,0.082189,51.0,55.0,no
2025-10-05_15:14:25,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,2,4,2048,128,311,128,0.0620,8.2255,0.0620,8.3668,5016.13,15.56,147,160,1296,6.851,0.000,2.440,4.411,36.9060,0.288328,0.084068,51.0,55.0,no
2025-10-05_15:14:39,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,3,4,2048,128,311,128,0.0620,8.1034,0.0620,8.2474,5016.13,15.80,148,160,1296,6.910,0.000,2.440,4.470,36.8659,0.288015,0.083977,51.0,55.0,no
2025-10-05_15:15:05,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,1,4,4096,32,435,32,16.6800,2.1074,16.6800,20.6987,26.08,15.18,147,160,1273,6.620,0.000,2.420,4.200,86.9345,2.716703,0.186155,51.6,55.7,no
2025-10-05_15:15:13,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,2,4,4096,32,435,32,0.0719,2.1244,0.0719,2.2807,6050.07,15.06,149,160,1268,6.911,0.000,2.440,4.471,10.1970,0.318656,0.021835,0.0,55.0,no
2025-10-05_15:15:21,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,3,4,4096,32,435,32,0.0746,2.2306,0.0746,2.3847,5831.10,14.35,150,160,1266,6.825,0.000,2.440,4.385,10.4569,0.326778,0.022392,51.0,55.0,no
2025-10-05_15:15:31,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,1,4,4096,64,435,64,0.0695,4.3590,0.0695,4.5744,6258.99,14.68,148,160,1267,6.712,0.000,2.438,4.274,19.5510,0.305484,0.039180,52.0,55.0,no
2025-10-05_15:15:41,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,2,4,4096,64,435,64,0.0708,4.4574,0.0708,4.6130,6144.07,14.36,147,160,1268,6.803,0.000,2.460,4.343,20.0343,0.313036,0.040149,0.0,55.0,no
2025-10-05_15:15:51,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,3,4,4096,64,435,64,0.0727,4.3720,0.0727,4.5260,5983.49,14.64,150,160,1266,6.843,0.000,2.478,4.365,19.7560,0.308688,0.039591,0.0,55.0,no
2025-10-05_15:16:06,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,1,4,4096,128,435,128,0.0694,9.2423,0.0694,9.3911,6268.01,13.85,147,160,1270,6.652,0.000,2.440,4.212,39.5553,0.309026,0.070258,0.0,55.0,no
2025-10-05_15:16:20,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,2,4,4096,128,435,128,0.0696,8.9585,0.0696,9.1095,6250.00,14.29,150,160,1264,6.801,0.000,2.440,4.361,39.7265,0.310363,0.070562,52.0,55.7,no
2025-10-05_15:16:35,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,3,4,4096,128,435,128,0.1151,9.0042,0.1151,9.2008,3779.32,14.22,147,160,1267,6.564,0.000,2.458,4.106,37.7785,0.295145,0.067102,52.0,55.5,no
2025-10-05_15:16:56,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,1,2,512,32,58,32,2.6787,5.0356,2.6787,15.6838,21.65,6.35,148,160,1044,4.206,0.000,2.440,1.766,27.6976,0.865550,0.307751,50.3,54.5,no
2025-10-05_15:17:07,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,2,2,512,32,58,32,0.1609,4.9908,0.1609,5.2361,360.47,6.41,150,160,1042,5.209,0.000,2.478,2.731,14.2998,0.446869,0.158887,51.0,55.0,no
2025-10-05_15:17:18,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,3,2,512,32,58,32,0.1609,4.9866,0.1609,5.2306,360.47,6.42,146,160,1045,5.304,0.000,2.440,2.864,14.9804,0.468137,0.166449,50.5,54.0,no
2025-10-05_15:17:34,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,1,2,512,64,58,64,0.1605,10.3281,0.1605,10.5719,361.37,6.20,147,160,1043,5.174,0.000,2.440,2.734,28.9036,0.451619,0.236915,50.2,55.0,no
2025-10-05_15:17:50,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,2,2,512,64,58,64,0.1632,10.3193,0.1632,10.5655,355.39,6.20,150,160,1040,5.174,0.000,2.440,2.734,28.8861,0.451345,0.236771,50.0,54.3,no
2025-10-05_15:18:06,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,3,2,512,64,58,64,0.1646,10.3836,0.1646,10.7026,352.37,6.16,147,160,1038,5.314,0.000,2.440,2.874,30.7593,0.480614,0.252125,50.0,54.8,no
2025-10-05_15:18:33,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,1,2,512,128,58,128,0.1605,20.7013,0.1605,20.9472,361.37,6.18,150,160,1040,5.210,0.000,2.440,2.770,58.0237,0.453310,0.311955,50.1,54.0,no
2025-10-05_15:18:59,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,2,2,512,128,58,128,0.1604,20.6458,0.1604,20.8847,361.60,6.20,147,160,1042,5.229,0.000,2.440,2.789,58.2474,0.455058,0.313158,50.7,53.0,no
2025-10-05_15:19:25,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,3,2,512,128,58,128,0.1603,20.6957,0.1603,20.9395,361.82,6.18,150,160,1038,5.213,0.000,2.440,2.773,58.0652,0.453634,0.312178,50.9,53.9,no
2025-10-05_15:19:47,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,1,2,1024,32,129,32,6.2046,5.0942,6.2046,16.2707,20.79,6.28,146,160,1531,4.487,0.000,2.906,1.581,25.7240,0.803875,0.159776,49.7,53.5,no
2025-10-05_15:19:58,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,2,2,1024,32,129,32,0.1665,5.1403,0.1665,5.3897,774.77,6.23,148,160,1527,5.170,0.000,2.440,2.730,14.7139,0.459809,0.091391,50.0,54.3,no
2025-10-05_15:20:09,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,3,2,1024,32,129,32,0.1665,5.1026,0.1665,5.3492,774.77,6.27,148,160,1528,5.184,0.000,2.460,2.724,14.5712,0.455350,0.090504,50.2,54.7,no
2025-10-05_15:20:25,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,1,2,1024,64,129,64,0.1655,10.4460,0.1655,10.6931,779.46,6.13,150,160,1524,5.188,0.000,2.460,2.728,29.1708,0.455794,0.151144,50.0,53.5,no
2025-10-05_15:20:41,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,2,2,1024,64,129,64,0.1681,10.4678,0.1681,10.7164,767.40,6.11,150,160,1522,5.151,0.000,2.440,2.711,29.0522,0.453941,0.150530,50.0,53.8,no
2025-10-05_15:20:57,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,3,2,1024,64,129,64,0.1646,10.4033,0.1646,10.6471,783.72,6.15,151,160,1521,5.200,0.000,2.440,2.760,29.3860,0.459156,0.152259,50.0,53.2,no
2025-10-05_15:21:24,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,1,2,1024,128,129,128,0.1686,20.9766,0.1686,21.2229,765.12,6.10,151,160,1521,5.178,0.000,2.440,2.738,58.1083,0.453971,0.226102,50.0,53.9,no
2025-10-05_15:21:51,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,2,2,1024,128,129,128,0.1645,20.9329,0.1645,21.1767,784.19,6.11,151,160,1520,5.191,0.000,2.420,2.771,58.6806,0.458442,0.228329,50.2,53.5,no
2025-10-05_15:22:17,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,3,2,1024,128,129,128,0.1655,21.0646,0.1655,21.3090,779.46,6.08,151,160,1521,5.196,0.000,2.440,2.756,58.7276,0.458809,0.228512,50.3,53.5,no
2025-10-05_15:22:51,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,1,2,2048,32,311,32,15.9022,5.2571,15.9022,28.3884,19.56,6.09,139,160,1012,4.431,0.000,2.440,1.991,56.5213,1.766291,0.164785,49.8,53.1,no
2025-10-05_15:23:02,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,2,2,2048,32,311,32,0.1728,5.2653,0.1728,5.5254,1799.77,6.08,144,160,1008,5.186,0.000,2.420,2.766,15.2833,0.477603,0.044558,50.0,54.0,no
2025-10-05_15:23:13,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,3,2,2048,32,311,32,0.1713,5.2214,0.1713,5.4836,1815.53,6.13,144,160,1007,5.178,0.000,2.440,2.738,15.0141,0.469191,0.043773,50.0,54.0,no
2025-10-05_15:23:30,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,1,2,2048,64,311,64,0.1715,10.6927,0.1715,10.9446,1813.41,5.99,141,160,1009,5.189,0.000,2.440,2.749,30.0867,0.470105,0.080231,50.0,53.7,no
2025-10-05_15:23:46,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,2,2,2048,64,311,64,0.1749,10.8131,0.1749,11.0713,1778.16,5.92,141,160,1008,5.157,0.000,2.400,2.757,30.5236,0.476931,0.081396,50.0,53.8,no
2025-10-05_15:24:03,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,3,2,2048,64,311,64,0.1764,10.7649,0.1764,11.0254,1763.04,5.95,144,160,1008,5.173,0.000,2.440,2.733,30.1324,0.470819,0.080353,50.0,53.1,no
2025-10-05_15:24:30,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,1,2,2048,128,311,128,0.1712,21.7465,0.1712,22.0006,1816.59,5.89,141,160,1009,5.173,0.000,2.440,2.733,60.1276,0.469747,0.136965,50.0,53.2,no
2025-10-05_15:24:58,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,2,2,2048,128,311,128,0.1716,21.7920,0.1716,22.0458,1812.35,5.87,142,160,1010,5.161,0.000,2.420,2.741,60.4275,0.472090,0.137648,50.0,53.7,no
2025-10-05_15:25:25,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,3,2,2048,128,311,128,0.1767,21.7369,0.1767,21.9949,1760.05,5.89,144,160,1004,5.191,0.000,2.440,2.751,60.5080,0.472719,0.137831,50.0,53.8,no
2025-10-05_15:26:02,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,1,2,4096,32,435,32,23.5675,5.4076,23.5675,31.3150,18.46,5.92,141,160,1484,4.738,0.000,2.440,2.298,71.9619,2.248809,0.154094,50.1,53.8,no
2025-10-05_15:26:13,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,2,2,4096,32,435,32,0.1798,5.3798,0.1798,5.6468,2419.35,5.95,143,160,1482,5.155,0.000,2.440,2.715,15.3311,0.479097,0.032829,50.3,53.5,no
2025-10-05_15:26:24,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,3,2,4096,32,435,32,0.1767,5.3720,0.1767,5.6516,2461.80,5.96,142,160,1482,5.178,0.000,2.420,2.758,15.5871,0.487097,0.033377,50.0,53.7,no
2025-10-05_15:26:41,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,1,2,4096,64,435,64,0.1816,11.1171,0.1816,11.3811,2395.37,5.76,142,160,1481,5.128,0.000,2.440,2.688,30.5924,0.478006,0.061307,50.0,53.7,no
2025-10-05_15:26:58,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,2,2,4096,64,435,64,0.1806,11.6617,0.1806,11.9245,2408.64,5.49,145,160,1395,5.744,0.000,2.460,3.284,39.1601,0.611877,0.078477,49.4,54.1,no
2025-10-05_15:27:16,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,3,2,4096,64,435,64,0.1980,11.6212,0.1980,11.9181,2196.97,5.51,143,160,1360,5.834,0.000,3.858,1.976,23.5502,0.367972,0.047195,50.0,54.5,no
2025-10-05_15:27:44,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,1,2,4096,128,435,128,0.1820,22.7687,0.1820,23.0334,2390.11,5.62,141,160,1483,5.483,0.000,2.438,3.045,70.1367,0.547943,0.124577,50.0,54.7,no
2025-10-05_15:28:12,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,2,2,4096,128,435,128,0.1811,22.3540,0.1811,22.6171,2401.99,5.73,144,160,1480,5.168,0.000,2.440,2.728,61.6994,0.482027,0.109590,50.8,54.6,no
2025-10-05_15:28:40,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,3,2,4096,128,435,128,0.1810,22.3345,0.1810,22.5955,2403.31,5.73,141,160,1482,5.162,0.000,2.440,2.722,61.5050,0.480508,0.109245,51.0,55.2,no
2025-10-05_15:28:58,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,1,4,512,32,58,32,1.5864,3.3964,1.5864,11.8726,36.56,9.42,134,160,1059,4.831,0.000,2.518,2.313,27.4613,0.858166,0.305126,49.8,54.2,no
2025-10-05_15:29:07,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,2,4,512,32,58,32,0.1376,3.4725,0.1376,3.6941,421.51,9.22,136,160,1055,6.722,0.000,2.460,4.262,15.7443,0.492009,0.174937,0.0,55.0,no
2025-10-05_15:29:16,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,3,4,512,32,58,32,0.1052,3.4122,0.1052,3.5999,551.33,9.38,137,160,1053,6.661,0.000,2.440,4.221,15.1952,0.474850,0.168836,0.0,55.0,no
2025-10-05_15:29:29,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,1,4,512,64,58,64,0.1078,6.9395,0.1078,7.1269,538.03,9.22,138,160,1051,6.748,0.000,2.440,4.308,30.7027,0.479730,0.251661,52.0,55.0,no
2025-10-05_15:29:41,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,2,4,512,64,58,64,0.1113,7.0071,0.1113,7.1981,521.11,9.13,137,160,1053,6.749,0.000,2.478,4.271,30.7431,0.480361,0.251993,51.7,55.5,no
2025-10-05_15:29:54,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,3,4,512,64,58,64,0.1337,7.0853,0.1337,7.3037,433.81,9.03,136,160,1054,6.741,0.000,2.438,4.303,31.4278,0.491059,0.257605,52.0,55.8,no
2025-10-05_15:30:14,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,1,4,512,128,58,128,0.1048,13.9410,0.1048,14.1275,553.44,9.18,139,160,1051,6.727,0.000,2.440,4.287,60.5646,0.473161,0.325616,52.0,56.0,no
2025-10-05_15:30:33,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,2,4,512,128,58,128,0.1059,14.0784,0.1059,14.2756,547.69,9.09,136,160,1052,6.789,0.000,2.438,4.351,62.1131,0.485259,0.333941,52.7,56.0,no
2025-10-05_15:30:53,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,3,4,512,128,58,128,0.1158,14.1884,0.1158,14.3887,500.86,9.02,136,160,1052,6.620,0.000,2.478,4.142,59.5980,0.465609,0.320419,52.8,56.8,no
2025-10-05_15:31:07,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,1,4,1024,32,129,32,3.4700,3.4400,3.4700,8.6819,37.18,9.30,137,160,1542,6.197,0.000,2.458,3.739,32.4616,1.014425,0.201625,53.0,56.0,no
2025-10-05_15:31:17,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,2,4,1024,32,129,32,0.1124,3.4320,0.1124,3.6281,1147.69,9.32,140,160,1539,6.814,0.000,2.438,4.376,15.8766,0.496144,0.098612,53.0,0.0,no
2025-10-05_15:31:26,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,3,4,1024,32,129,32,0.1444,3.4681,0.1444,3.6956,893.35,9.23,141,160,1537,6.809,0.000,2.440,4.369,16.1461,0.504566,0.100286,53.0,56.0,no
2025-10-05_15:31:39,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,1,4,1024,64,129,64,0.1416,7.0821,0.1416,7.3041,911.02,9.04,138,160,1558,6.606,0.000,2.635,3.971,29.0046,0.453197,0.150283,53.0,56.2,no
2025-10-05_15:31:51,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,2,4,1024,64,129,64,0.1079,6.9582,0.1079,7.1695,1195.55,9.20,138,160,1558,6.775,0.000,2.440,4.335,31.0798,0.485622,0.161035,53.0,56.8,no
2025-10-05_15:32:04,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,3,4,1024,64,129,64,0.1304,7.0292,0.1304,7.2419,989.26,9.10,140,160,1557,6.674,0.000,2.436,4.238,30.6912,0.479550,0.159022,53.0,57.0,no
2025-10-05_15:32:23,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,1,4,1024,128,129,128,0.1140,13.8873,0.1140,14.0821,1131.58,9.22,140,160,1557,6.824,0.000,2.480,4.344,61.1726,0.477911,0.238026,53.0,57.0,no
2025-10-05_15:32:43,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,2,4,1024,128,129,128,0.1354,14.1515,0.1354,14.5284,952.73,9.04,138,160,1557,6.770,0.000,2.456,4.314,62.6755,0.489652,0.243874,53.6,57.2,no
2025-10-05_15:33:03,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,3,4,1024,128,129,128,0.1520,14.0441,0.1520,14.2801,848.68,9.11,141,160,1553,6.841,0.000,2.476,4.365,62.3326,0.486973,0.242539,54.0,57.8,no
2025-10-05_15:33:28,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,1,4,2048,32,311,32,9.2384,3.5712,9.2384,19.1884,33.66,8.96,139,160,1537,5.519,0.000,2.476,3.043,58.3903,1.824697,0.170234,52.8,56.6,no
2025-10-05_15:33:37,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,2,4,2048,32,311,32,0.1557,3.4994,0.1557,3.7375,1997.43,9.14,138,160,1538,6.840,0.000,2.476,4.364,16.3104,0.509700,0.047552,54.0,57.0,no
2025-10-05_15:33:46,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,3,4,2048,32,311,32,0.1139,3.4695,0.1139,3.6670,2730.47,9.22,141,160,1535,6.831,0.000,2.476,4.355,15.9698,0.499056,0.046559,54.0,0.0,no
2025-10-05_15:33:59,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,1,4,2048,64,311,64,0.1206,7.2840,0.1206,7.4897,2578.77,8.79,138,160,1537,6.833,0.000,2.458,4.375,32.7674,0.511991,0.087380,54.0,57.7,no
2025-10-05_15:34:12,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,2,4,2048,64,311,64,0.1117,7.2947,0.1117,7.4906,2784.24,8.77,138,160,1537,6.678,0.000,2.456,4.222,31.6253,0.494145,0.084334,54.0,57.5,no
2025-10-05_15:34:25,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,3,4,2048,64,311,64,0.1127,7.1709,0.1127,7.3658,2759.54,8.92,139,160,1536,6.676,0.000,2.476,4.200,30.9364,0.483381,0.082497,54.0,58.0,no
2025-10-05_15:34:45,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,1,4,2048,128,311,128,0.1169,14.4831,0.1169,14.6812,2660.39,8.84,139,160,1534,6.845,0.000,2.436,4.409,64.7294,0.505698,0.147447,54.0,58.0,no
2025-10-05_15:35:05,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,2,4,2048,128,311,128,0.1129,14.5759,0.1129,14.7731,2754.65,8.78,138,160,1534,6.834,0.000,2.476,4.358,64.3812,0.502978,0.146654,54.1,58.0,no
2025-10-05_15:35:26,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,3,4,2048,128,311,128,0.1206,14.6013,0.1206,14.8054,2578.77,8.77,140,160,1532,6.737,0.000,2.456,4.281,63.3819,0.495171,0.144378,55.0,58.3,no
2025-10-05_15:35:55,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,1,4,4096,32,435,32,13.3607,3.6185,13.3607,23.3534,32.56,8.84,138,160,1506,5.663,0.000,2.476,3.187,74.4273,2.325853,0.159373,53.5,57.2,no
2025-10-05_15:36:04,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,2,4,4096,32,435,32,0.1281,3.5369,0.1281,3.7497,3395.78,9.05,140,160,1503,6.853,0.000,2.495,4.358,16.3412,0.510663,0.034992,0.0,0.0,no
2025-10-05_15:36:13,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,3,4,4096,32,435,32,0.1153,3.5861,0.1153,3.7816,3772.77,8.92,142,160,1501,6.840,0.000,2.476,4.364,16.5029,0.515716,0.035338,0.0,0.0,no
2025-10-05_15:36:26,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,1,4,4096,64,435,64,0.1584,7.3299,0.1584,7.5684,2746.21,8.73,139,160,1503,6.765,0.000,2.476,4.289,32.4609,0.507202,0.065052,55.0,58.5,no
2025-10-05_15:36:39,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,2,4,4096,64,435,64,0.1163,7.3046,0.1163,7.5036,3740.33,8.76,141,160,1500,6.768,0.000,2.476,4.292,32.2055,0.503211,0.064540,55.0,58.0,no
2025-10-05_15:36:52,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,3,4,4096,64,435,64,0.1174,7.5366,0.1174,7.7376,3705.28,8.49,142,160,1499,6.725,0.000,2.476,4.249,32.8771,0.513705,0.065886,55.0,0.0,no
2025-10-05_15:37:13,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-f16,1,4,4096,128,435,128,0.1562,14.8858,0.1562,15.1275,2784.89,8.60,137,160,1503,6.652,0.000,2.476,4.176,63.1724,0.493534,0.112207,55.0,58.5,no
